/home/cell/hdh/yolov5/data/RM_data/images/389.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/389.txt
/home/cell/hdh/yolov5/data/RM_data/images/2629.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2629.txt
/home/cell/hdh/yolov5/data/RM_data/images/147.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/147.txt
/home/cell/hdh/yolov5/data/RM_data/images/1346.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1346.txt
/home/cell/hdh/yolov5/data/RM_data/images/2095.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2095.txt
/home/cell/hdh/yolov5/data/RM_data/images/4831.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4831.txt
/home/cell/hdh/yolov5/data/RM_data/images/2859.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2859.txt
/home/cell/hdh/yolov5/data/RM_data/images/1894.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1894.txt
/home/cell/hdh/yolov5/data/RM_data/images/521.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/521.txt
/home/cell/hdh/yolov5/data/RM_data/images/5475.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5475.txt
/home/cell/hdh/yolov5/data/RM_data/images/2112.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2112.txt
/home/cell/hdh/yolov5/data/RM_data/images/715.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/715.txt
/home/cell/hdh/yolov5/data/RM_data/images/5299.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5299.txt
/home/cell/hdh/yolov5/data/RM_data/images/593.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/593.txt
/home/cell/hdh/yolov5/data/RM_data/images/5632.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5632.txt
/home/cell/hdh/yolov5/data/RM_data/images/3891.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3891.txt
/home/cell/hdh/yolov5/data/RM_data/images/4282.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4282.txt
/home/cell/hdh/yolov5/data/RM_data/images/3133.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3133.txt
/home/cell/hdh/yolov5/data/RM_data/images/449.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/449.txt
/home/cell/hdh/yolov5/data/RM_data/images/530.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/530.txt
/home/cell/hdh/yolov5/data/RM_data/images/3464.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3464.txt
/home/cell/hdh/yolov5/data/RM_data/images/1480.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1480.txt
/home/cell/hdh/yolov5/data/RM_data/images/3977.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3977.txt
/home/cell/hdh/yolov5/data/RM_data/images/5706.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5706.txt
/home/cell/hdh/yolov5/data/RM_data/images/2732.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2732.txt
/home/cell/hdh/yolov5/data/RM_data/images/196.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/196.txt
/home/cell/hdh/yolov5/data/RM_data/images/2427.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2427.txt
/home/cell/hdh/yolov5/data/RM_data/images/1532.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1532.txt
/home/cell/hdh/yolov5/data/RM_data/images/4813.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4813.txt
/home/cell/hdh/yolov5/data/RM_data/images/611.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/611.txt
/home/cell/hdh/yolov5/data/RM_data/images/5006.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5006.txt
/home/cell/hdh/yolov5/data/RM_data/images/2209.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2209.txt
/home/cell/hdh/yolov5/data/RM_data/images/2813.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2813.txt
/home/cell/hdh/yolov5/data/RM_data/images/3953.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3953.txt
/home/cell/hdh/yolov5/data/RM_data/images/3577.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3577.txt
/home/cell/hdh/yolov5/data/RM_data/images/271.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/271.txt
/home/cell/hdh/yolov5/data/RM_data/images/1574.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1574.txt
/home/cell/hdh/yolov5/data/RM_data/images/4682.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4682.txt
/home/cell/hdh/yolov5/data/RM_data/images/2905.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2905.txt
/home/cell/hdh/yolov5/data/RM_data/images/3593.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3593.txt
/home/cell/hdh/yolov5/data/RM_data/images/3317.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3317.txt
/home/cell/hdh/yolov5/data/RM_data/images/2765.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2765.txt
/home/cell/hdh/yolov5/data/RM_data/images/579.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/579.txt
/home/cell/hdh/yolov5/data/RM_data/images/1086.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1086.txt
/home/cell/hdh/yolov5/data/RM_data/images/4597.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4597.txt
/home/cell/hdh/yolov5/data/RM_data/images/3512.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3512.txt
/home/cell/hdh/yolov5/data/RM_data/images/5326.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5326.txt
/home/cell/hdh/yolov5/data/RM_data/images/3308.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3308.txt
/home/cell/hdh/yolov5/data/RM_data/images/5496.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5496.txt
/home/cell/hdh/yolov5/data/RM_data/images/5196.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5196.txt
/home/cell/hdh/yolov5/data/RM_data/images/745.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/745.txt
/home/cell/hdh/yolov5/data/RM_data/images/5439.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5439.txt
/home/cell/hdh/yolov5/data/RM_data/images/1543.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1543.txt
/home/cell/hdh/yolov5/data/RM_data/images/3686.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3686.txt
/home/cell/hdh/yolov5/data/RM_data/images/3639.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3639.txt
/home/cell/hdh/yolov5/data/RM_data/images/2103.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2103.txt
/home/cell/hdh/yolov5/data/RM_data/images/5612.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5612.txt
/home/cell/hdh/yolov5/data/RM_data/images/1150.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1150.txt
/home/cell/hdh/yolov5/data/RM_data/images/2683.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2683.txt
/home/cell/hdh/yolov5/data/RM_data/images/1884.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1884.txt
/home/cell/hdh/yolov5/data/RM_data/images/5090.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5090.txt
/home/cell/hdh/yolov5/data/RM_data/images/5041.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5041.txt
/home/cell/hdh/yolov5/data/RM_data/images/4015.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4015.txt
/home/cell/hdh/yolov5/data/RM_data/images/3337.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3337.txt
/home/cell/hdh/yolov5/data/RM_data/images/5684.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5684.txt
/home/cell/hdh/yolov5/data/RM_data/images/1575.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1575.txt
/home/cell/hdh/yolov5/data/RM_data/images/852.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/852.txt
/home/cell/hdh/yolov5/data/RM_data/images/520.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/520.txt
/home/cell/hdh/yolov5/data/RM_data/images/3007.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3007.txt
/home/cell/hdh/yolov5/data/RM_data/images/2841.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2841.txt
/home/cell/hdh/yolov5/data/RM_data/images/537.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/537.txt
/home/cell/hdh/yolov5/data/RM_data/images/3680.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3680.txt
/home/cell/hdh/yolov5/data/RM_data/images/3682.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3682.txt
/home/cell/hdh/yolov5/data/RM_data/images/1906.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1906.txt
/home/cell/hdh/yolov5/data/RM_data/images/5152.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5152.txt
/home/cell/hdh/yolov5/data/RM_data/images/4906.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4906.txt
/home/cell/hdh/yolov5/data/RM_data/images/3716.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3716.txt
/home/cell/hdh/yolov5/data/RM_data/images/3825.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3825.txt
/home/cell/hdh/yolov5/data/RM_data/images/5449.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5449.txt
/home/cell/hdh/yolov5/data/RM_data/images/5259.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5259.txt
/home/cell/hdh/yolov5/data/RM_data/images/1269.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1269.txt
/home/cell/hdh/yolov5/data/RM_data/images/3944.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3944.txt
/home/cell/hdh/yolov5/data/RM_data/images/4636.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4636.txt
/home/cell/hdh/yolov5/data/RM_data/images/137.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/137.txt
/home/cell/hdh/yolov5/data/RM_data/images/437.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/437.txt
/home/cell/hdh/yolov5/data/RM_data/images/581.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/581.txt
/home/cell/hdh/yolov5/data/RM_data/images/240.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/240.txt
/home/cell/hdh/yolov5/data/RM_data/images/710.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/710.txt
/home/cell/hdh/yolov5/data/RM_data/images/3985.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3985.txt
/home/cell/hdh/yolov5/data/RM_data/images/2441.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2441.txt
/home/cell/hdh/yolov5/data/RM_data/images/3085.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3085.txt
/home/cell/hdh/yolov5/data/RM_data/images/4071.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4071.txt
/home/cell/hdh/yolov5/data/RM_data/images/3611.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3611.txt
/home/cell/hdh/yolov5/data/RM_data/images/5399.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5399.txt
/home/cell/hdh/yolov5/data/RM_data/images/450.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/450.txt
/home/cell/hdh/yolov5/data/RM_data/images/37.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/37.txt
/home/cell/hdh/yolov5/data/RM_data/images/2408.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2408.txt
/home/cell/hdh/yolov5/data/RM_data/images/1571.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1571.txt
/home/cell/hdh/yolov5/data/RM_data/images/3803.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3803.txt
/home/cell/hdh/yolov5/data/RM_data/images/1372.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1372.txt
/home/cell/hdh/yolov5/data/RM_data/images/4851.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4851.txt
/home/cell/hdh/yolov5/data/RM_data/images/5341.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5341.txt
/home/cell/hdh/yolov5/data/RM_data/images/346.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/346.txt
/home/cell/hdh/yolov5/data/RM_data/images/308.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/308.txt
/home/cell/hdh/yolov5/data/RM_data/images/1690.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1690.txt
/home/cell/hdh/yolov5/data/RM_data/images/3950.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3950.txt
/home/cell/hdh/yolov5/data/RM_data/images/1141.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1141.txt
/home/cell/hdh/yolov5/data/RM_data/images/2276.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2276.txt
/home/cell/hdh/yolov5/data/RM_data/images/4838.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4838.txt
/home/cell/hdh/yolov5/data/RM_data/images/2620.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2620.txt
/home/cell/hdh/yolov5/data/RM_data/images/3246.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3246.txt
/home/cell/hdh/yolov5/data/RM_data/images/3523.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3523.txt
/home/cell/hdh/yolov5/data/RM_data/images/4133.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4133.txt
/home/cell/hdh/yolov5/data/RM_data/images/4780.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4780.txt
/home/cell/hdh/yolov5/data/RM_data/images/5564.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5564.txt
/home/cell/hdh/yolov5/data/RM_data/images/3301.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3301.txt
/home/cell/hdh/yolov5/data/RM_data/images/3026.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3026.txt
/home/cell/hdh/yolov5/data/RM_data/images/2828.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2828.txt
/home/cell/hdh/yolov5/data/RM_data/images/1046.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1046.txt
/home/cell/hdh/yolov5/data/RM_data/images/5107.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5107.txt
/home/cell/hdh/yolov5/data/RM_data/images/3032.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3032.txt
/home/cell/hdh/yolov5/data/RM_data/images/5029.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5029.txt
/home/cell/hdh/yolov5/data/RM_data/images/4673.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4673.txt
/home/cell/hdh/yolov5/data/RM_data/images/1137.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1137.txt
/home/cell/hdh/yolov5/data/RM_data/images/4244.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4244.txt
/home/cell/hdh/yolov5/data/RM_data/images/4.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4.txt
/home/cell/hdh/yolov5/data/RM_data/images/4240.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4240.txt
/home/cell/hdh/yolov5/data/RM_data/images/3857.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3857.txt
/home/cell/hdh/yolov5/data/RM_data/images/813.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/813.txt
/home/cell/hdh/yolov5/data/RM_data/images/5289.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5289.txt
/home/cell/hdh/yolov5/data/RM_data/images/2008.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2008.txt
/home/cell/hdh/yolov5/data/RM_data/images/2188.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2188.txt
/home/cell/hdh/yolov5/data/RM_data/images/4085.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4085.txt
/home/cell/hdh/yolov5/data/RM_data/images/5462.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5462.txt
/home/cell/hdh/yolov5/data/RM_data/images/3651.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3651.txt
/home/cell/hdh/yolov5/data/RM_data/images/3850.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3850.txt
/home/cell/hdh/yolov5/data/RM_data/images/871.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/871.txt
/home/cell/hdh/yolov5/data/RM_data/images/1462.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1462.txt
/home/cell/hdh/yolov5/data/RM_data/images/154.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/154.txt
/home/cell/hdh/yolov5/data/RM_data/images/5053.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5053.txt
/home/cell/hdh/yolov5/data/RM_data/images/723.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/723.txt
/home/cell/hdh/yolov5/data/RM_data/images/1439.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1439.txt
/home/cell/hdh/yolov5/data/RM_data/images/5138.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5138.txt
/home/cell/hdh/yolov5/data/RM_data/images/1999.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1999.txt
/home/cell/hdh/yolov5/data/RM_data/images/3946.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/3946.txt
/home/cell/hdh/yolov5/data/RM_data/images/5463.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5463.txt
/home/cell/hdh/yolov5/data/RM_data/images/214.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/214.txt
/home/cell/hdh/yolov5/data/RM_data/images/1732.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1732.txt
/home/cell/hdh/yolov5/data/RM_data/images/4074.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4074.txt
/home/cell/hdh/yolov5/data/RM_data/images/502.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/502.txt
/home/cell/hdh/yolov5/data/RM_data/images/2895.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2895.txt
/home/cell/hdh/yolov5/data/RM_data/images/2875.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2875.txt
/home/cell/hdh/yolov5/data/RM_data/images/4762.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4762.txt
/home/cell/hdh/yolov5/data/RM_data/images/2169.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2169.txt
/home/cell/hdh/yolov5/data/RM_data/images/2483.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2483.txt
/home/cell/hdh/yolov5/data/RM_data/images/2566.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2566.txt
/home/cell/hdh/yolov5/data/RM_data/images/2902.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2902.txt
/home/cell/hdh/yolov5/data/RM_data/images/177.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/177.txt
/home/cell/hdh/yolov5/data/RM_data/images/2917.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2917.txt
/home/cell/hdh/yolov5/data/RM_data/images/1536.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1536.txt
/home/cell/hdh/yolov5/data/RM_data/images/983.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/983.txt
/home/cell/hdh/yolov5/data/RM_data/images/25.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/25.txt
/home/cell/hdh/yolov5/data/RM_data/images/743.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/743.txt
/home/cell/hdh/yolov5/data/RM_data/images/197.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/197.txt
/home/cell/hdh/yolov5/data/RM_data/images/4167.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4167.txt
/home/cell/hdh/yolov5/data/RM_data/images/4909.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4909.txt
/home/cell/hdh/yolov5/data/RM_data/images/2032.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2032.txt
/home/cell/hdh/yolov5/data/RM_data/images/479.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/479.txt
/home/cell/hdh/yolov5/data/RM_data/images/2570.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2570.txt
/home/cell/hdh/yolov5/data/RM_data/images/575.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/575.txt
/home/cell/hdh/yolov5/data/RM_data/images/762.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/762.txt
/home/cell/hdh/yolov5/data/RM_data/images/4371.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/4371.txt
/home/cell/hdh/yolov5/data/RM_data/images/93.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/93.txt
/home/cell/hdh/yolov5/data/RM_data/images/940.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/940.txt
/home/cell/hdh/yolov5/data/RM_data/images/5174.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/5174.txt
/home/cell/hdh/yolov5/data/RM_data/images/1502.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/1502.txt
/home/cell/hdh/yolov5/data/RM_data/images/839.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/839.txt
/home/cell/hdh/yolov5/data/RM_data/images/2794.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/2794.txt
/home/cell/hdh/yolov5/data/RM_data/images/319.jpg,/home/cell/hdh/yolov5/data/RM_data/labels/319.txt
