/home/cell/hdh/yolov5/data/RM_data/images/1904.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1904.txt
/home/cell/hdh/yolov5/data/RM_data/images/3533.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3533.txt
/home/cell/hdh/yolov5/data/RM_data/images/3770.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3770.txt
/home/cell/hdh/yolov5/data/RM_data/images/3710.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3710.txt
/home/cell/hdh/yolov5/data/RM_data/images/350.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/350.txt
/home/cell/hdh/yolov5/data/RM_data/images/2971.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2971.txt
/home/cell/hdh/yolov5/data/RM_data/images/386.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/386.txt
/home/cell/hdh/yolov5/data/RM_data/images/2004.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2004.txt
/home/cell/hdh/yolov5/data/RM_data/images/3507.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3507.txt
/home/cell/hdh/yolov5/data/RM_data/images/1959.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1959.txt
/home/cell/hdh/yolov5/data/RM_data/images/3541.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3541.txt
/home/cell/hdh/yolov5/data/RM_data/images/2516.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2516.txt
/home/cell/hdh/yolov5/data/RM_data/images/3578.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3578.txt
/home/cell/hdh/yolov5/data/RM_data/images/3961.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3961.txt
/home/cell/hdh/yolov5/data/RM_data/images/3038.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3038.txt
/home/cell/hdh/yolov5/data/RM_data/images/940.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/940.txt
/home/cell/hdh/yolov5/data/RM_data/images/5562.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/5562.txt
/home/cell/hdh/yolov5/data/RM_data/images/1321.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1321.txt
/home/cell/hdh/yolov5/data/RM_data/images/2776.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2776.txt
/home/cell/hdh/yolov5/data/RM_data/images/4730.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4730.txt
/home/cell/hdh/yolov5/data/RM_data/images/3195.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/3195.txt
/home/cell/hdh/yolov5/data/RM_data/images/132.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/132.txt
/home/cell/hdh/yolov5/data/RM_data/images/1056.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/1056.txt
/home/cell/hdh/yolov5/data/RM_data/images/2996.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/2996.txt
/home/cell/hdh/yolov5/data/RM_data/images/886.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/886.txt
/home/cell/hdh/yolov5/data/RM_data/images/957.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/957.txt
/home/cell/hdh/yolov5/data/RM_data/images/4072.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4072.txt
/home/cell/hdh/yolov5/data/RM_data/images/4297.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/4297.txt
/home/cell/hdh/yolov5/data/RM_data/images/855.jpg,/home/cell/hdh/yolov5/data/RM_data/color_labels/855.txt
